Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap,Score,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Std,Delta_Beta_MeanAbs,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_HL_Std,WRS_N_Windows,Regime_Active,Regime_Min_RT,Regime_CV,Regime_Detail,ADF_pval,Spread_Kurt,Zero_Cross_500,Score_Detail
SNXUSDT / FILUSDT,SNXUSDT,FILUSDT,DeFi,Infra,False,1500,66.8,35,58,0.603,9.5,0.020303,0.010661,0.8472,0.604,56.0,8.8,18.3,25,4/4,5,0.374,Q1:12rt/13sig | Q2:5rt/14sig | Q3:12rt/19sig | Q4:6rt/13sig,0.0053,0.08,22,"{'rt_freq': 5.7, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 13.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FETUSDT / WLDUSDT,FETUSDT,WLDUSDT,Infra,Infra,True,993,30.4,11,35,0.314,4.8,0.018168,0.01156,0.7916,0.385,13.3,18.5,17.3,15,3/4,0,0.825,Q1:5rt/11sig | Q2:1rt/7sig | Q3:4rt/9sig | Q4:0rt/8sig,0.0675,-0.07,4,"{'rt_freq': 2.9, 'rt_completion': 2.9, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 5.2, 'regime_active': 9.0, 'regime_consist': 1.4, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
OPUSDT / UNIUSDT,OPUSDT,UNIUSDT,L2,DeFi,False,1411,30.3,19,60,0.317,5.5,0.029815,0.018628,1.0575,0.731,0.0,35.7,51.2,24,4/4,3,0.248,Q1:4rt/15sig | Q2:5rt/16sig | Q3:6rt/14sig | Q4:3rt/15sig,0.8539,-0.75,11,"{'rt_freq': 3.3, 'rt_completion': 2.9, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 1.0, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
RUNEUSDT / XRPUSDT,RUNEUSDT,XRPUSDT,DeFi,Other,False,1500,30.2,18,61,0.295,4.9,0.050406,0.029004,0.8284,1.465,4.2,31.1,59.2,24,4/4,2,0.401,Q1:5rt/16sig | Q2:2rt/17sig | Q3:4rt/16sig | Q4:7rt/12sig,0.6314,-0.83,11,"{'rt_freq': 2.9, 'rt_completion': 2.4, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 2.1, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / UNIUSDT,INJUSDT,UNIUSDT,L1,DeFi,False,1500,30.2,16,57,0.281,4.3,0.043666,0.02151,0.8226,1.168,4.3,28.8,34.6,23,4/4,2,0.395,Q1:2rt/15sig | Q2:5rt/16sig | Q3:6rt/16sig | Q4:3rt/11sig,0.5252,-0.47,24,"{'rt_freq': 2.6, 'rt_completion': 2.0, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 2.7, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / LINKUSDT,APTUSDT,LINKUSDT,L1,DeFi,False,1271,30.2,14,48,0.292,4.6,0.033046,0.018832,1.0407,0.939,0.0,31.5,31.4,20,4/4,2,0.236,Q1:2rt/12sig | Q2:3rt/8sig | Q3:3rt/14sig | Q4:4rt/15sig,0.8652,1.18,3,"{'rt_freq': 2.7, 'rt_completion': 2.3, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.0, 'regime_active': 12.0, 'regime_consist': 6.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / TRXUSDT,APTUSDT,TRXUSDT,L1,Other,False,1271,30.2,15,60,0.25,4.9,0.075107,0.04523,0.8865,2.122,10.0,31.2,29.4,20,4/4,2,0.429,Q1:2rt/11sig | Q2:5rt/14sig | Q3:5rt/17sig | Q4:2rt/18sig,0.4773,0.6,3,"{'rt_freq': 2.9, 'rt_completion': 1.2, 'beta_smooth': 0.0, 'wrs_fast': 2.3, 'wrs_median_hl': 2.1, 'regime_active': 12.0, 'regime_consist': 4.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TIAUSDT / ADAUSDT,TIAUSDT,ADAUSDT,L1,Other,False,894,30.2,12,34,0.353,5.9,0.032207,0.020754,1.0406,0.566,7.7,19.3,30.3,13,4/4,1,0.624,Q1:3rt/6sig | Q2:6rt/12sig | Q3:1rt/12sig | Q4:2rt/4sig,0.9611,-1.42,9,"{'rt_freq': 3.6, 'rt_completion': 3.8, 'beta_smooth': 0.0, 'wrs_fast': 1.8, 'wrs_median_hl': 5.0, 'regime_active': 12.0, 'regime_consist': 3.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ARBUSDT / UNIUSDT,ARBUSDT,UNIUSDT,L2,DeFi,False,1116,30.2,18,46,0.391,6.8,0.013666,0.010214,0.8289,0.381,0.0,29.3,23.6,17,4/4,2,0.536,Q1:7rt/15sig | Q2:2rt/10sig | Q3:6rt/14sig | Q4:2rt/7sig,0.856,-1.17,11,"{'rt_freq': 4.1, 'rt_completion': 4.8, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.6, 'regime_active': 12.0, 'regime_consist': 3.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ATOMUSDT / PENDLEUSDT,ATOMUSDT,PENDLEUSDT,L1,DeFi,False,1014,30.2,14,46,0.304,5.9,0.013609,0.009441,0.4168,0.818,0.0,27.4,63.4,15,4/4,2,0.255,Q1:3rt/12sig | Q2:2rt/15sig | Q3:4rt/9sig | Q4:4rt/10sig,0.8576,-0.63,3,"{'rt_freq': 3.6, 'rt_completion': 2.6, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.0, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
SUIUSDT / LINKUSDT,SUIUSDT,LINKUSDT,L1,DeFi,False,1075,30.2,13,39,0.333,5.2,0.036299,0.019487,0.9546,0.731,6.2,27.2,35.2,16,4/4,1,0.471,Q1:3rt/10sig | Q2:5rt/14sig | Q3:1rt/6sig | Q4:3rt/9sig,0.2745,-0.62,15,"{'rt_freq': 3.1, 'rt_completion': 3.3, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 3.1, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
MKRUSDT / ADAUSDT,MKRUSDT,ADAUSDT,DeFi,Other,False,1292,30.1,12,41,0.293,3.9,0.029688,0.016647,0.3547,1.734,0.0,26.8,45.2,20,4/4,2,0.333,Q1:4rt/7sig | Q2:4rt/13sig | Q3:2rt/14sig | Q4:2rt/7sig,0.3394,-0.74,15,"{'rt_freq': 2.3, 'rt_completion': 2.3, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.2, 'regime_active': 12.0, 'regime_consist': 5.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
WLDUSDT / TRXUSDT,WLDUSDT,TRXUSDT,Infra,Other,False,993,30.1,19,44,0.432,8.3,0.094739,0.057039,1.2238,1.703,0.0,31.7,22.6,15,4/4,2,0.458,Q1:2rt/9sig | Q2:7rt/12sig | Q3:3rt/10sig | Q4:6rt/13sig,0.3903,-0.22,21,"{'rt_freq': 5.0, 'rt_completion': 5.8, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.0, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
AAVEUSDT / WLDUSDT,AAVEUSDT,WLDUSDT,DeFi,Infra,False,993,30.1,15,43,0.349,6.5,0.014606,0.009462,0.4163,0.86,6.7,23.4,44.9,15,4/4,2,0.512,Q1:3rt/7sig | Q2:3rt/17sig | Q3:2rt/8sig | Q4:7rt/11sig,0.4277,-0.76,11,"{'rt_freq': 3.9, 'rt_completion': 3.7, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 4.0, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
AVAXUSDT / PENDLEUSDT,AVAXUSDT,PENDLEUSDT,L1,DeFi,False,1014,30.1,13,36,0.361,5.5,0.015994,0.01116,0.6499,0.636,0.0,30.0,22.8,16,4/4,2,0.335,Q1:2rt/8sig | Q2:3rt/11sig | Q3:5rt/10sig | Q4:3rt/7sig,0.2634,1.05,27,"{'rt_freq': 3.3, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.4, 'regime_active': 12.0, 'regime_consist': 5.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ETHUSDT / ATOMUSDT,ETHUSDT,ATOMUSDT,L1,L1,True,1500,30.0,16,58,0.276,4.3,0.025163,0.013099,0.6384,0.67,8.7,31.7,21.0,23,4/4,1,0.685,Q1:2rt/14sig | Q2:8rt/22sig | Q3:5rt/12sig | Q4:1rt/11sig,0.1364,-0.91,27,"{'rt_freq': 2.6, 'rt_completion': 1.9, 'beta_smooth': 0.0, 'wrs_fast': 2.0, 'wrs_median_hl': 2.0, 'regime_active': 12.0, 'regime_consist': 2.5, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SUIUSDT / GRTUSDT,SUIUSDT,GRTUSDT,L1,Infra,False,1075,30.0,14,43,0.326,5.6,0.02756,0.015572,0.9015,0.496,0.0,27.0,41.6,16,4/4,2,0.319,Q1:5rt/10sig | Q2:4rt/15sig | Q3:2rt/10sig | Q4:3rt/8sig,0.6803,-1.23,5,"{'rt_freq': 3.3, 'rt_completion': 3.1, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.1, 'regime_active': 12.0, 'regime_consist': 5.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
JUPUSDT / XRPUSDT,JUPUSDT,XRPUSDT,DeFi,Other,False,802,29.9,13,32,0.406,7.3,0.033372,0.021227,0.959,0.792,0.0,25.2,15.1,12,4/4,1,0.527,Q1:5rt/9sig | Q2:2rt/9sig | Q3:4rt/6sig | Q4:1rt/8sig,0.7437,-0.05,13,"{'rt_freq': 4.4, 'rt_completion': 5.2, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.6, 'regime_active': 12.0, 'regime_consist': 3.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ALGOUSDT / MKRUSDT,ALGOUSDT,MKRUSDT,L1,DeFi,False,1292,29.9,14,47,0.298,4.5,0.027738,0.017809,0.5309,1.133,0.0,38.5,18.0,19,4/4,1,0.701,Q1:7rt/15sig | Q2:1rt/12sig | Q3:2rt/11sig | Q4:3rt/10sig,0.0819,0.2,13,"{'rt_freq': 2.7, 'rt_completion': 2.4, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 0.4, 'regime_active': 12.0, 'regime_consist': 2.4, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
RUNEUSDT / ADAUSDT,RUNEUSDT,ADAUSDT,DeFi,Other,False,1500,29.8,15,56,0.268,4.1,0.042648,0.024051,0.9101,0.974,12.0,31.8,43.0,25,4/4,1,0.512,Q1:1rt/13sig | Q2:3rt/14sig | Q3:6rt/17sig | Q4:5rt/12sig,0.5948,-1.22,15,"{'rt_freq': 2.4, 'rt_completion': 1.7, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 2.0, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
OPUSDT / LTCUSDT,OPUSDT,LTCUSDT,L2,Other,False,1411,29.8,23,67,0.343,6.7,0.05717,0.031489,1.3287,0.771,4.3,34.1,34.7,23,4/4,2,0.655,Q1:5rt/15sig | Q2:2rt/14sig | Q3:12rt/22sig | Q4:4rt/16sig,0.9693,-0.08,9,"{'rt_freq': 4.0, 'rt_completion': 3.6, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 1.4, 'regime_active': 12.0, 'regime_consist': 2.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / ARBUSDT,APTUSDT,ARBUSDT,L1,L2,False,1116,29.6,14,47,0.298,5.3,0.015148,0.01058,0.6916,0.535,5.9,26.1,36.8,17,4/4,2,0.474,Q1:6rt/15sig | Q2:2rt/10sig | Q3:2rt/8sig | Q4:4rt/14sig,0.6358,-0.85,9,"{'rt_freq': 3.2, 'rt_completion': 2.4, 'beta_smooth': 0.0, 'wrs_fast': 1.4, 'wrs_median_hl': 3.3, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ARBUSDT / JUPUSDT,ARBUSDT,JUPUSDT,L2,DeFi,False,802,29.5,8,28,0.286,4.5,0.018615,0.012845,0.9303,0.433,0.0,18.9,34.7,12,3/4,0,0.612,Q1:2rt/8sig | Q2:3rt/7sig | Q3:0rt/6sig | Q4:3rt/7sig,0.0003,6.49,38,"{'rt_freq': 2.7, 'rt_completion': 2.1, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 5.1, 'regime_active': 9.0, 'regime_consist': 3.1, 'adf': 10.0, 'kurt_penalty': -3.5, 'data_bonus': 1.0}"
SEIUSDT / JUPUSDT,SEIUSDT,JUPUSDT,L1,DeFi,False,802,29.5,7,24,0.292,3.9,0.020879,0.014595,0.9704,0.389,8.3,20.3,13.9,12,4/4,1,0.474,Q1:3rt/7sig | Q2:2rt/4sig | Q3:1rt/6sig | Q4:1rt/7sig,0.1771,4.01,17,"{'rt_freq': 2.4, 'rt_completion': 2.3, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 2.0, 'kurt_penalty': -1.0, 'data_bonus': 1.0}"
ETHUSDT / ALGOUSDT,ETHUSDT,ALGOUSDT,L1,L1,True,1500,29.5,17,72,0.236,4.6,0.015525,0.010292,0.5578,0.627,0.0,26.3,58.6,24,4/4,3,0.306,Q1:4rt/16sig | Q2:6rt/18sig | Q3:3rt/19sig | Q4:3rt/19sig,0.343,-0.82,5,"{'rt_freq': 2.8, 'rt_completion': 0.9, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.3, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / RUNEUSDT,INJUSDT,RUNEUSDT,L1,DeFi,False,1500,29.5,18,62,0.29,4.9,0.027159,0.014739,0.5387,1.08,4.0,27.6,31.7,25,4/4,1,0.577,Q1:3rt/20sig | Q2:1rt/10sig | Q3:7rt/16sig | Q4:7rt/16sig,0.6396,-0.49,21,"{'rt_freq': 2.9, 'rt_completion': 2.3, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 3.0, 'regime_active': 12.0, 'regime_consist': 3.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / LTCUSDT,ATOMUSDT,LTCUSDT,L1,Other,False,1500,29.5,17,64,0.266,4.6,0.026668,0.017483,0.9092,0.725,4.0,32.1,16.6,25,4/4,2,0.348,Q1:6rt/16sig | Q2:4rt/19sig | Q3:5rt/18sig | Q4:2rt/12sig,0.5846,-0.5,3,"{'rt_freq': 2.8, 'rt_completion': 1.6, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 1.9, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / ARBUSDT,SEIUSDT,ARBUSDT,L1,L2,False,971,29.4,10,31,0.323,4.5,0.017292,0.011199,1.0463,0.449,6.7,20.4,9.4,15,4/4,1,0.447,Q1:1rt/7sig | Q2:4rt/11sig | Q3:3rt/7sig | Q4:2rt/6sig,0.4298,1.87,19,"{'rt_freq': 2.7, 'rt_completion': 3.1, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 4.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
APTUSDT / XRPUSDT,APTUSDT,XRPUSDT,L1,Other,False,1271,29.4,17,56,0.304,5.6,0.062624,0.030247,0.943,1.329,5.0,33.5,16.3,20,4/4,2,0.536,Q1:3rt/11sig | Q2:2rt/13sig | Q3:4rt/15sig | Q4:8rt/17sig,0.7962,1.53,3,"{'rt_freq': 3.3, 'rt_completion': 2.6, 'beta_smooth': 0.0, 'wrs_fast': 1.2, 'wrs_median_hl': 1.6, 'regime_active': 12.0, 'regime_consist': 3.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
MKRUSDT / IMXUSDT,MKRUSDT,IMXUSDT,DeFi,Gaming,False,1292,29.4,13,40,0.325,4.2,0.015756,0.011449,0.2331,1.508,0.0,31.9,20.1,21,4/4,2,0.4,Q1:2rt/6sig | Q2:4rt/13sig | Q3:2rt/12sig | Q4:5rt/9sig,0.4711,-0.85,14,"{'rt_freq': 2.5, 'rt_completion': 3.1, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 1.9, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SNXUSDT / JUPUSDT,SNXUSDT,JUPUSDT,DeFi,DeFi,True,802,29.4,6,25,0.24,3.4,0.028817,0.018336,0.7323,0.84,8.3,21.7,49.0,12,3/4,0,0.745,Q1:0rt/7sig | Q2:1rt/5sig | Q3:2rt/7sig | Q4:3rt/6sig,0.0426,2.34,17,"{'rt_freq': 2.0, 'rt_completion': 1.0, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 4.4, 'regime_active': 9.0, 'regime_consist': 2.0, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
SOLUSDT / SUIUSDT,SOLUSDT,SUIUSDT,L1,L1,True,1075,29.2,11,39,0.282,4.4,0.019288,0.011422,0.5343,0.927,6.2,24.7,16.1,16,3/4,0,0.698,Q1:2rt/14sig | Q2:4rt/8sig | Q3:5rt/11sig | Q4:0rt/8sig,0.0552,0.56,10,"{'rt_freq': 2.6, 'rt_completion': 2.1, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 3.7, 'regime_active': 9.0, 'regime_consist': 2.4, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
UNIUSDT / PENDLEUSDT,UNIUSDT,PENDLEUSDT,DeFi,DeFi,True,1014,29.2,9,31,0.29,3.8,0.017111,0.011977,0.5503,0.653,0.0,29.9,20.7,16,4/4,1,0.354,Q1:2rt/7sig | Q2:3rt/12sig | Q3:2rt/9sig | Q4:1rt/3sig,0.1025,-0.29,19,"{'rt_freq': 2.3, 'rt_completion': 2.3, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.4, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
NEARUSDT / SUIUSDT,NEARUSDT,SUIUSDT,L1,L1,True,1075,29.2,15,50,0.3,6.0,0.018524,0.012336,0.5697,0.741,6.2,29.8,21.9,16,4/4,2,0.476,Q1:2rt/17sig | Q2:6rt/11sig | Q3:2rt/11sig | Q4:5rt/11sig,0.676,-0.85,23,"{'rt_freq': 3.6, 'rt_completion': 2.5, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 2.4, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ETHUSDT / AAVEUSDT,ETHUSDT,AAVEUSDT,L1,DeFi,False,1500,29.2,19,71,0.268,5.2,0.017771,0.010231,0.575,0.755,4.0,37.9,37.1,25,4/4,4,0.245,Q1:4rt/13sig | Q2:5rt/21sig | Q3:4rt/16sig | Q4:7rt/22sig,0.3082,-0.22,10,"{'rt_freq': 3.1, 'rt_completion': 1.7, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 0.5, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
MKRUSDT / RUNEUSDT,MKRUSDT,RUNEUSDT,DeFi,DeFi,True,1292,29.1,13,49,0.265,4.2,0.017898,0.011615,0.2935,1.084,0.0,31.6,27.3,21,4/4,2,0.255,Q1:4rt/9sig | Q2:2rt/14sig | Q3:4rt/17sig | Q4:3rt/10sig,0.4767,-1.06,12,"{'rt_freq': 2.5, 'rt_completion': 1.6, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.0, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TIAUSDT / AAVEUSDT,TIAUSDT,AAVEUSDT,L1,DeFi,False,894,29.1,11,36,0.306,5.4,0.031306,0.020312,0.4411,1.772,7.7,25.0,99.9,13,4/4,1,0.396,Q1:4rt/12sig | Q2:3rt/9sig | Q3:1rt/7sig | Q4:3rt/8sig,0.9687,0.18,1,"{'rt_freq': 3.3, 'rt_completion': 2.6, 'beta_smooth': 0.0, 'wrs_fast': 1.8, 'wrs_median_hl': 3.6, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
STXUSDT / ARBUSDT,STXUSDT,ARBUSDT,L1,L2,False,1116,29.1,9,42,0.214,3.4,0.018695,0.012338,0.7441,0.543,16.7,29.2,28.1,18,4/4,2,0.346,Q1:2rt/12sig | Q2:4rt/6sig | Q3:2rt/12sig | Q4:2rt/13sig,0.6805,-1.16,7,"{'rt_freq': 2.1, 'rt_completion': 0.4, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 2.6, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
DOTUSDT / PENDLEUSDT,DOTUSDT,PENDLEUSDT,L1,DeFi,False,1014,29.1,13,38,0.342,5.5,0.013626,0.009558,0.4585,0.749,12.5,34.6,26.8,16,4/4,1,0.623,Q1:3rt/9sig | Q2:3rt/14sig | Q3:1rt/7sig | Q4:7rt/9sig,0.7858,-0.36,19,"{'rt_freq': 3.3, 'rt_completion': 3.6, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 1.3, 'regime_active': 12.0, 'regime_consist': 3.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ETHUSDT / ADAUSDT,ETHUSDT,ADAUSDT,L1,Other,False,1500,29.1,20,71,0.282,5.4,0.017055,0.010963,0.7271,0.531,8.0,33.3,59.2,25,4/4,3,0.583,Q1:4rt/13sig | Q2:10rt/25sig | Q3:3rt/18sig | Q4:3rt/16sig,0.4774,-0.61,7,"{'rt_freq': 3.3, 'rt_completion': 2.0, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 1.6, 'regime_active': 12.0, 'regime_consist': 3.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / ETCUSDT,ETHUSDT,ETCUSDT,L1,Other,False,1500,28.9,25,71,0.352,6.8,0.015206,0.009365,0.819,0.498,8.0,30.4,65.3,25,3/4,0,0.639,Q1:0rt/15sig | Q2:11rt/23sig | Q3:6rt/15sig | Q4:9rt/19sig,0.5223,-0.82,7,"{'rt_freq': 4.1, 'rt_completion': 3.8, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 2.3, 'regime_active': 9.0, 'regime_consist': 2.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / IMXUSDT,ATOMUSDT,IMXUSDT,L1,Gaming,False,1500,28.9,14,55,0.255,3.8,0.013257,0.008729,0.5234,0.623,12.0,19.9,33.7,25,4/4,1,0.915,Q1:2rt/13sig | Q2:9rt/21sig | Q3:1rt/12sig | Q4:2rt/9sig,0.3218,-0.91,29,"{'rt_freq': 2.3, 'rt_completion': 1.4, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 0.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / AAVEUSDT,BNBUSDT,AAVEUSDT,L1,DeFi,False,1500,28.9,15,55,0.273,4.1,0.017133,0.009774,0.3468,0.936,21.7,21.2,85.9,23,3/4,0,0.872,Q1:3rt/15sig | Q2:3rt/20sig | Q3:9rt/11sig | Q4:0rt/11sig,0.5295,-0.79,7,"{'rt_freq': 2.4, 'rt_completion': 1.8, 'beta_smooth': 0.0, 'wrs_fast': 5.1, 'wrs_median_hl': 4.5, 'regime_active': 9.0, 'regime_consist': 1.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / TRXUSDT,INJUSDT,TRXUSDT,L1,Other,False,1500,28.8,15,58,0.259,4.1,0.073279,0.049301,1.626,1.079,0.0,27.4,60.8,25,4/4,2,0.394,Q1:6rt/15sig | Q2:2rt/9sig | Q3:3rt/17sig | Q4:4rt/17sig,0.8946,-0.94,3,"{'rt_freq': 2.4, 'rt_completion': 1.5, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.0, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / SEIUSDT,ATOMUSDT,SEIUSDT,L1,L1,True,971,28.8,11,31,0.355,4.9,0.012525,0.007615,0.4785,0.591,0.0,20.1,11.8,15,4/4,1,0.472,Q1:4rt/6sig | Q2:1rt/11sig | Q3:2rt/3sig | Q4:4rt/11sig,0.2761,0.43,9,"{'rt_freq': 3.0, 'rt_completion': 3.9, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
SEIUSDT / UNIUSDT,SEIUSDT,UNIUSDT,L1,DeFi,False,971,28.7,9,31,0.29,4.0,0.02891,0.017016,1.0361,0.678,0.0,23.6,19.2,15,4/4,1,0.369,Q1:1rt/9sig | Q2:3rt/11sig | Q3:3rt/6sig | Q4:2rt/5sig,0.1679,0.59,15,"{'rt_freq': 2.4, 'rt_completion': 2.3, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.9, 'regime_active': 12.0, 'regime_consist': 5.1, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
