Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap_Bars,Coint_pval,Half_Life,Beta,Beta_CV,Beta_Std,Corr_Range,Corr_Std,Corr_Mean,Rolling_Coint_%,ADF_pval,Pass_Coint,Pass_HL,Pass_Rolling,Pass_BetaCV,Pass_Corr,Filters_Passed
STXUSDT / PENDLEUSDT,STXUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.9371,405.8,0.5986,0.6,0.3735,0.576,0.157,0.625,5.1,0.825,False,False,False,False,False,0
STXUSDT / JUPUSDT,STXUSDT,JUPUSDT,L1,DeFi,False,801,0.214,45.3,1.1716,0.374,0.3011,0.421,0.108,0.722,3.6,0.0811,False,True,False,False,True,2
STXUSDT / FETUSDT,STXUSDT,FETUSDT,L1,Infra,False,1500,0.4234,93.1,0.6396,0.474,0.3082,0.75,0.177,0.612,7.9,0.2069,False,True,False,False,False,1
STXUSDT / GRTUSDT,STXUSDT,GRTUSDT,L1,Infra,False,1500,0.3711,92.0,0.9647,0.323,0.283,0.687,0.197,0.688,14.3,0.1701,False,True,False,False,False,1
STXUSDT / FILUSDT,STXUSDT,FILUSDT,L1,Infra,False,1500,0.8742,276.2,0.5737,0.372,0.3696,0.666,0.154,0.65,15.9,0.7012,False,False,True,False,False,1
STXUSDT / WLDUSDT,STXUSDT,WLDUSDT,L1,Infra,False,992,0.3781,47.5,0.8432,0.393,0.2565,0.781,0.217,0.6,26.3,0.1704,False,True,True,False,False,2
STXUSDT / IMXUSDT,STXUSDT,IMXUSDT,L1,Gaming,False,1500,0.4877,98.5,0.8721,0.354,0.2828,0.745,0.177,0.658,12.7,0.2537,False,True,False,False,False,1
STXUSDT / TRXUSDT,STXUSDT,TRXUSDT,L1,Other,False,1500,0.9001,348.9,0.1152,1.302,1.7427,0.751,0.148,0.42,7.9,0.7484,False,False,False,False,False,0
STXUSDT / ADAUSDT,STXUSDT,ADAUSDT,L1,Other,False,1500,0.8798,368.1,0.7876,0.543,0.539,0.606,0.166,0.649,11.1,0.7119,False,False,False,False,False,0
STXUSDT / XRPUSDT,STXUSDT,XRPUSDT,L1,Other,False,1500,0.8805,314.1,-0.005,1.276,1.0198,0.734,0.209,0.532,0.0,0.7125,False,False,False,False,False,0
STXUSDT / LTCUSDT,STXUSDT,LTCUSDT,L1,Other,False,1500,0.8884,363.1,1.0952,0.975,0.9852,0.63,0.157,0.605,7.9,0.7265,False,False,False,False,False,0
STXUSDT / ETCUSDT,STXUSDT,ETCUSDT,L1,Other,False,1500,0.6938,204.3,1.2406,0.761,0.7942,0.719,0.176,0.652,23.8,0.4508,False,False,True,False,False,1
ICPUSDT / ARBUSDT,ICPUSDT,ARBUSDT,L1,L2,False,1115,0.5305,123.5,0.4253,0.612,0.4372,0.712,0.182,0.661,11.4,0.2885,False,False,False,False,False,0
ICPUSDT / OPUSDT,ICPUSDT,OPUSDT,L1,L2,False,1410,0.2584,86.0,0.4368,0.56,0.3389,0.891,0.2,0.634,15.5,0.1045,False,True,True,False,False,2
ICPUSDT / LINKUSDT,ICPUSDT,LINKUSDT,L1,DeFi,False,1500,0.4987,149.2,0.5447,0.576,0.4559,0.69,0.162,0.674,4.8,0.2623,False,False,False,False,False,0
ICPUSDT / UNIUSDT,ICPUSDT,UNIUSDT,L1,DeFi,False,1500,0.0544,58.6,1.1373,0.646,0.4925,0.691,0.154,0.624,4.8,0.0148,True,True,False,False,False,2
ICPUSDT / AAVEUSDT,ICPUSDT,AAVEUSDT,L1,DeFi,False,1500,0.4457,133.4,0.1923,0.654,0.4314,0.616,0.136,0.624,7.9,0.222,False,False,False,False,False,0
ICPUSDT / MKRUSDT,ICPUSDT,MKRUSDT,L1,DeFi,False,1293,0.3404,91.5,0.6127,1.135,0.6836,0.632,0.152,0.52,1.9,0.1515,False,True,False,False,False,1
ICPUSDT / SNXUSDT,ICPUSDT,SNXUSDT,L1,DeFi,False,1500,0.219,97.8,0.4447,0.623,0.3762,0.677,0.173,0.629,28.6,0.0836,False,True,True,False,False,2
ICPUSDT / CRVUSDT,ICPUSDT,CRVUSDT,L1,DeFi,False,1500,0.6987,159.6,0.3425,0.823,0.4523,0.526,0.121,0.625,25.4,0.4567,False,False,True,False,True,2
ICPUSDT / RUNEUSDT,ICPUSDT,RUNEUSDT,L1,DeFi,False,1500,0.0155,40.8,0.5498,0.755,0.3928,0.752,0.167,0.625,11.1,0.0034,True,True,False,False,False,2
ICPUSDT / PENDLEUSDT,ICPUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.6602,142.4,0.4799,0.714,0.3387,0.65,0.178,0.561,5.1,0.4134,False,False,False,False,False,0
ICPUSDT / JUPUSDT,ICPUSDT,JUPUSDT,L1,DeFi,False,801,0.0109,35.0,0.7756,0.521,0.3376,0.47,0.118,0.658,28.6,0.0023,True,True,True,False,True,4
ICPUSDT / FETUSDT,ICPUSDT,FETUSDT,L1,Infra,False,1500,0.1824,93.9,0.2948,0.664,0.3501,0.722,0.164,0.616,6.3,0.0661,False,True,False,False,False,1
ICPUSDT / GRTUSDT,ICPUSDT,GRTUSDT,L1,Infra,False,1500,0.0231,40.6,0.728,0.427,0.3068,0.767,0.185,0.683,22.2,0.0054,True,True,True,False,False,3
ICPUSDT / FILUSDT,ICPUSDT,FILUSDT,L1,Infra,False,1500,0.5943,106.7,0.6355,0.424,0.3716,0.519,0.12,0.755,7.9,0.3459,False,True,False,False,True,2
ICPUSDT / WLDUSDT,ICPUSDT,WLDUSDT,L1,Infra,False,992,0.0929,51.4,0.5789,0.71,0.3455,0.571,0.14,0.593,10.5,0.0283,True,True,False,False,False,2
ICPUSDT / IMXUSDT,ICPUSDT,IMXUSDT,L1,Gaming,False,1500,0.0025,38.4,0.6392,0.511,0.3082,0.783,0.182,0.653,6.3,0.0004,True,True,False,False,False,2
ICPUSDT / TRXUSDT,ICPUSDT,TRXUSDT,L1,Other,False,1500,0.4751,107.1,-0.1396,1.929,1.4056,0.673,0.134,0.439,7.9,0.2437,False,True,False,False,False,1
ICPUSDT / ADAUSDT,ICPUSDT,ADAUSDT,L1,Other,False,1500,0.4413,135.4,0.7389,0.505,0.455,0.653,0.131,0.678,7.9,0.2185,False,False,False,False,False,0
ICPUSDT / XRPUSDT,ICPUSDT,XRPUSDT,L1,Other,False,1500,0.3159,101.9,-0.1133,1.741,0.9181,0.575,0.135,0.555,3.2,0.1368,False,True,False,False,False,1
ICPUSDT / LTCUSDT,ICPUSDT,LTCUSDT,L1,Other,False,1500,0.5275,157.0,0.6864,1.027,0.9144,0.601,0.125,0.597,6.3,0.2858,False,False,False,False,False,0
ICPUSDT / ETCUSDT,ICPUSDT,ETCUSDT,L1,Other,False,1500,0.0165,48.0,1.2546,0.523,0.531,0.678,0.154,0.659,12.7,0.0036,True,True,False,False,False,2
ARBUSDT / OPUSDT,ARBUSDT,OPUSDT,L2,L2,True,1115,0.6211,110.4,0.853,0.281,0.2511,0.42,0.11,0.836,0.0,0.3721,False,True,False,True,True,3
ARBUSDT / LINKUSDT,ARBUSDT,LINKUSDT,L2,DeFi,False,1115,0.9811,2181.0,0.0195,0.429,0.4372,0.527,0.157,0.728,15.9,0.9426,False,False,True,False,True,2
ARBUSDT / UNIUSDT,ARBUSDT,UNIUSDT,L2,DeFi,False,1115,0.9572,754.1,0.7961,0.381,0.3154,0.623,0.144,0.681,0.0,0.8734,False,False,False,False,False,0
ARBUSDT / AAVEUSDT,ARBUSDT,AAVEUSDT,L2,DeFi,False,1115,0.9479,324.7,-0.5969,0.872,0.6222,0.441,0.125,0.684,9.1,0.8505,False,False,False,False,True,1
ARBUSDT / MKRUSDT,ARBUSDT,MKRUSDT,L2,DeFi,False,908,0.7827,153.3,-0.0084,1.402,0.6855,0.584,0.162,0.541,0.0,0.5625,False,False,False,False,False,0
ARBUSDT / SNXUSDT,ARBUSDT,SNXUSDT,L2,DeFi,False,1115,0.0189,41.2,0.9764,0.498,0.3575,0.478,0.149,0.708,15.9,0.0043,True,True,True,False,True,4
ARBUSDT / CRVUSDT,ARBUSDT,CRVUSDT,L2,DeFi,False,1115,0.9756,1121.5,0.8505,0.672,0.4399,0.489,0.118,0.677,6.8,0.925,False,False,False,False,True,1
ARBUSDT / RUNEUSDT,ARBUSDT,RUNEUSDT,L2,DeFi,False,1115,0.7755,194.7,0.6358,1.08,0.5298,0.557,0.151,0.662,0.0,0.4857,False,False,False,False,False,0
ARBUSDT / PENDLEUSDT,ARBUSDT,PENDLEUSDT,L2,DeFi,False,1013,0.9815,2281.7,0.0473,0.747,0.4704,0.336,0.084,0.692,12.8,0.9437,False,False,False,False,True,1
ARBUSDT / JUPUSDT,ARBUSDT,JUPUSDT,L2,DeFi,False,801,0.0021,57.5,1.0436,0.431,0.4005,0.424,0.108,0.713,3.6,0.0003,True,True,False,False,True,3
ARBUSDT / FETUSDT,ARBUSDT,FETUSDT,L2,Infra,False,1115,0.9731,1194.0,0.3679,0.775,0.4036,0.581,0.136,0.678,2.3,0.9175,False,False,False,False,False,0
ARBUSDT / GRTUSDT,ARBUSDT,GRTUSDT,L2,Infra,False,1115,0.7678,183.6,0.9834,0.367,0.3182,0.526,0.137,0.765,18.2,0.5417,False,False,True,False,True,2
ARBUSDT / FILUSDT,ARBUSDT,FILUSDT,L2,Infra,False,1115,0.311,48.3,1.2846,0.305,0.303,0.579,0.163,0.728,9.1,0.1339,False,True,False,False,False,1
ARBUSDT / WLDUSDT,ARBUSDT,WLDUSDT,L2,Infra,False,992,0.1238,48.6,0.8974,0.495,0.315,0.735,0.201,0.62,7.9,0.0404,False,True,False,False,False,1
ARBUSDT / IMXUSDT,ARBUSDT,IMXUSDT,L2,Gaming,False,1115,0.6673,164.1,0.8435,0.337,0.2588,0.738,0.193,0.704,4.5,0.42,False,False,False,False,False,0
ARBUSDT / TRXUSDT,ARBUSDT,TRXUSDT,L2,Other,False,1115,0.7149,98.2,-1.0708,1.643,1.6555,0.609,0.119,0.4,0.0,0.477,False,True,False,False,False,1
ARBUSDT / ADAUSDT,ARBUSDT,ADAUSDT,L2,Other,False,1115,0.9815,2556.0,0.1716,0.442,0.4853,0.61,0.146,0.699,13.6,0.9438,False,False,False,False,False,0
ARBUSDT / XRPUSDT,ARBUSDT,XRPUSDT,L2,Other,False,1115,0.8784,177.6,-0.6625,1.295,1.0365,0.566,0.151,0.568,9.1,0.7092,False,False,False,False,False,0
ARBUSDT / LTCUSDT,ARBUSDT,LTCUSDT,L2,Other,False,1115,0.9907,17491.4,0.6687,0.701,0.8247,0.634,0.142,0.652,6.8,0.9563,False,False,False,False,False,0
ARBUSDT / ETCUSDT,ARBUSDT,ETCUSDT,L2,Other,False,1115,0.7938,130.4,1.9054,0.277,0.3747,0.393,0.105,0.805,18.2,0.4324,False,False,True,True,True,3
OPUSDT / LINKUSDT,OPUSDT,LINKUSDT,L2,DeFi,False,1410,0.9889,,0.1856,0.618,0.744,0.734,0.178,0.663,0.0,0.9699,False,False,False,False,False,0
OPUSDT / UNIUSDT,OPUSDT,UNIUSDT,L2,DeFi,False,1410,0.9474,414.5,1.1883,0.732,0.7734,0.67,0.158,0.649,1.7,0.8498,False,False,False,False,False,0
OPUSDT / AAVEUSDT,OPUSDT,AAVEUSDT,L2,DeFi,False,1410,0.9703,515.4,-0.3553,0.793,0.7081,0.614,0.16,0.632,5.2,0.9097,False,False,False,False,False,0
OPUSDT / MKRUSDT,OPUSDT,MKRUSDT,L2,DeFi,False,1203,0.6982,123.9,0.2835,1.481,0.7753,0.585,0.162,0.53,0.0,0.4912,False,False,False,False,False,0
OPUSDT / SNXUSDT,OPUSDT,SNXUSDT,L2,DeFi,False,1410,0.3279,89.8,0.9593,0.523,0.4607,0.622,0.153,0.678,15.5,0.1439,False,True,True,False,False,2
OPUSDT / CRVUSDT,OPUSDT,CRVUSDT,L2,DeFi,False,1410,0.9842,2081.6,0.5727,0.729,0.5569,0.745,0.168,0.616,6.9,0.9528,False,False,False,False,False,0
OPUSDT / RUNEUSDT,OPUSDT,RUNEUSDT,L2,DeFi,False,1410,0.7471,155.6,0.8174,0.809,0.6006,0.716,0.195,0.635,1.7,0.5161,False,False,False,False,False,0
OPUSDT / PENDLEUSDT,OPUSDT,PENDLEUSDT,L2,DeFi,False,1013,0.9933,,0.2617,0.86,0.4821,0.515,0.15,0.636,17.9,0.9883,False,False,True,False,True,2
OPUSDT / JUPUSDT,OPUSDT,JUPUSDT,L2,DeFi,False,801,0.1946,45.0,1.3653,0.494,0.4408,0.479,0.125,0.695,7.1,0.072,False,True,False,False,True,2
OPUSDT / FETUSDT,OPUSDT,FETUSDT,L2,Infra,False,1410,0.9906,,0.3616,0.811,0.5614,0.665,0.182,0.613,20.7,0.9767,False,False,True,False,False,1
OPUSDT / GRTUSDT,OPUSDT,GRTUSDT,L2,Infra,False,1410,0.2288,72.3,1.1841,0.503,0.4538,0.598,0.173,0.692,5.2,0.0883,False,True,False,False,False,1
OPUSDT / FILUSDT,OPUSDT,FILUSDT,L2,Infra,False,1410,0.2706,53.9,1.2906,0.411,0.4328,0.706,0.184,0.664,6.9,0.1109,False,True,False,False,False,1
OPUSDT / WLDUSDT,OPUSDT,WLDUSDT,L2,Infra,False,992,0.1658,39.6,1.0614,0.517,0.339,0.791,0.218,0.604,26.3,0.0586,False,True,True,False,False,2
OPUSDT / IMXUSDT,OPUSDT,IMXUSDT,L2,Gaming,False,1410,0.4084,80.0,1.0134,0.372,0.2952,0.691,0.174,0.688,8.6,0.0683,False,True,False,False,False,1
OPUSDT / TRXUSDT,OPUSDT,TRXUSDT,L2,Other,False,1410,0.897,226.7,-0.6323,1.784,1.8951,0.656,0.151,0.4,3.4,0.7432,False,False,False,False,False,0
OPUSDT / ADAUSDT,OPUSDT,ADAUSDT,L2,Other,False,1410,0.9898,,0.3346,0.513,0.5825,0.715,0.171,0.651,0.0,0.9736,False,False,False,False,False,0
OPUSDT / XRPUSDT,OPUSDT,XRPUSDT,L2,Other,False,1410,0.9244,241.3,-0.5011,1.524,1.1054,0.696,0.176,0.51,3.4,0.7979,False,False,False,False,False,0
OPUSDT / LTCUSDT,OPUSDT,LTCUSDT,L2,Other,False,1410,0.9882,,0.8043,0.771,1.0244,0.68,0.156,0.611,3.4,0.9671,False,False,False,False,False,0
OPUSDT / ETCUSDT,OPUSDT,ETCUSDT,L2,Other,False,1410,0.7383,110.3,1.9363,0.487,0.6391,0.44,0.115,0.729,1.7,0.5058,False,True,False,False,True,2
LINKUSDT / UNIUSDT,LINKUSDT,UNIUSDT,DeFi,DeFi,True,1500,0.59,116.5,0.9052,0.454,0.3111,0.563,0.125,0.695,9.5,0.342,False,True,False,False,False,1
LINKUSDT / AAVEUSDT,LINKUSDT,AAVEUSDT,DeFi,DeFi,True,1500,0.3881,86.9,0.6663,0.678,0.4494,0.448,0.12,0.721,17.5,0.1817,False,True,True,False,True,3
LINKUSDT / MKRUSDT,LINKUSDT,MKRUSDT,DeFi,DeFi,True,1293,0.2805,87.1,0.7205,1.127,0.4843,0.617,0.167,0.538,17.0,0.1169,False,True,True,False,False,2
LINKUSDT / SNXUSDT,LINKUSDT,SNXUSDT,DeFi,DeFi,True,1500,0.4033,103.3,-0.0732,0.527,0.3069,0.442,0.103,0.705,12.7,0.192,False,True,False,False,True,2
LINKUSDT / CRVUSDT,LINKUSDT,CRVUSDT,DeFi,DeFi,True,1500,0.4307,109.9,-0.0403,0.759,0.4085,0.411,0.091,0.699,14.3,0.211,False,True,False,False,True,2
LINKUSDT / RUNEUSDT,LINKUSDT,RUNEUSDT,DeFi,DeFi,True,1500,0.5733,141.8,0.1936,0.906,0.3481,0.689,0.175,0.693,4.8,0.3262,False,False,False,False,False,0
LINKUSDT / PENDLEUSDT,LINKUSDT,PENDLEUSDT,DeFi,DeFi,True,1013,0.2176,52.9,0.389,0.744,0.4359,0.483,0.151,0.627,7.7,0.0831,False,True,False,False,True,2
LINKUSDT / JUPUSDT,LINKUSDT,JUPUSDT,DeFi,DeFi,True,801,0.4707,59.3,0.2149,0.498,0.3211,0.55,0.152,0.701,10.7,0.2408,False,True,False,False,False,1
LINKUSDT / FETUSDT,LINKUSDT,FETUSDT,DeFi,Infra,False,1500,0.242,82.3,0.316,0.933,0.3349,0.566,0.138,0.629,1.6,0.0958,False,True,False,False,False,1
LINKUSDT / GRTUSDT,LINKUSDT,GRTUSDT,DeFi,Infra,False,1500,0.6636,158.1,0.2386,0.515,0.2974,0.479,0.136,0.727,12.7,0.4166,False,False,False,False,True,1
LINKUSDT / FILUSDT,LINKUSDT,FILUSDT,DeFi,Infra,False,1500,0.4703,117.6,-0.0062,0.548,0.3576,0.513,0.132,0.698,15.9,0.2402,False,True,True,False,True,3
LINKUSDT / WLDUSDT,LINKUSDT,WLDUSDT,DeFi,Infra,False,992,0.2833,69.1,0.1538,0.546,0.2792,0.711,0.181,0.581,7.9,0.118,False,True,False,False,False,1
LINKUSDT / IMXUSDT,LINKUSDT,IMXUSDT,DeFi,Gaming,False,1500,0.5921,148.1,0.2021,0.457,0.2344,0.631,0.138,0.689,14.3,0.3437,False,False,False,False,False,0
LINKUSDT / TRXUSDT,LINKUSDT,TRXUSDT,DeFi,Other,False,1500,0.3038,72.3,0.4753,1.131,1.1324,0.74,0.151,0.46,12.7,0.1298,False,True,False,False,False,1
LINKUSDT / ADAUSDT,LINKUSDT,ADAUSDT,DeFi,Other,False,1500,0.5333,128.8,0.7913,0.419,0.3331,0.508,0.113,0.764,14.3,0.291,False,False,False,False,True,1
LINKUSDT / XRPUSDT,LINKUSDT,XRPUSDT,DeFi,Other,False,1500,0.4053,100.3,0.3941,0.908,0.6927,0.569,0.157,0.642,4.8,0.1934,False,True,False,False,False,1
LINKUSDT / LTCUSDT,LINKUSDT,LTCUSDT,DeFi,Other,False,1500,0.6636,147.0,1.0401,0.868,0.8914,0.459,0.098,0.69,4.8,0.4167,False,False,False,False,True,1
LINKUSDT / ETCUSDT,LINKUSDT,ETCUSDT,DeFi,Other,False,1500,0.6785,180.8,0.3731,0.542,0.506,0.521,0.106,0.738,20.6,0.4332,False,False,True,False,True,2
UNIUSDT / AAVEUSDT,UNIUSDT,AAVEUSDT,DeFi,DeFi,True,1500,0.4109,70.1,0.3567,0.592,0.4697,0.386,0.09,0.731,11.1,0.1977,False,True,False,False,True,2
UNIUSDT / MKRUSDT,UNIUSDT,MKRUSDT,DeFi,DeFi,True,1293,0.1058,49.1,0.3593,0.924,0.4169,0.678,0.173,0.545,5.7,0.0333,False,True,False,False,False,1
UNIUSDT / SNXUSDT,UNIUSDT,SNXUSDT,DeFi,DeFi,True,1500,0.2385,64.5,0.1452,0.715,0.448,0.485,0.123,0.668,9.5,0.0941,False,True,False,False,True,2
UNIUSDT / CRVUSDT,UNIUSDT,CRVUSDT,DeFi,DeFi,True,1500,0.4382,72.2,0.2041,0.58,0.349,0.37,0.089,0.669,9.5,0.2168,False,True,False,False,True,2
UNIUSDT / RUNEUSDT,UNIUSDT,RUNEUSDT,DeFi,DeFi,True,1500,0.1018,48.7,0.2444,0.833,0.3861,0.663,0.174,0.64,11.1,0.0317,False,True,False,False,False,1
UNIUSDT / PENDLEUSDT,UNIUSDT,PENDLEUSDT,DeFi,DeFi,True,1013,0.2461,48.2,0.3883,0.654,0.3597,0.595,0.159,0.599,5.1,0.0982,False,True,False,False,False,1
UNIUSDT / JUPUSDT,UNIUSDT,JUPUSDT,DeFi,DeFi,True,801,0.1712,35.5,0.4471,0.552,0.361,0.498,0.104,0.617,3.6,0.061,False,True,False,False,True,2
UNIUSDT / FETUSDT,UNIUSDT,FETUSDT,DeFi,Infra,False,1500,0.0734,47.3,0.2034,0.988,0.3696,0.556,0.134,0.57,4.8,0.0213,True,True,False,False,False,2
UNIUSDT / GRTUSDT,UNIUSDT,GRTUSDT,DeFi,Infra,False,1500,0.131,45.6,0.3543,0.48,0.3053,0.581,0.116,0.677,4.8,0.0434,False,True,False,False,False,1
UNIUSDT / FILUSDT,UNIUSDT,FILUSDT,DeFi,Infra,False,1500,0.3036,59.9,0.2481,0.524,0.3781,0.516,0.127,0.665,15.9,0.1296,False,True,True,False,True,3
UNIUSDT / WLDUSDT,UNIUSDT,WLDUSDT,DeFi,Infra,False,992,0.2645,53.2,0.2844,0.532,0.2735,0.615,0.162,0.509,10.5,0.1079,False,True,False,False,False,1
UNIUSDT / IMXUSDT,UNIUSDT,IMXUSDT,DeFi,Gaming,False,1500,0.0621,48.7,0.2889,0.569,0.3055,0.659,0.146,0.647,4.8,0.0174,True,True,False,False,False,2
UNIUSDT / TRXUSDT,UNIUSDT,TRXUSDT,DeFi,Other,False,1500,0.2177,63.6,0.1009,1.386,1.1319,0.599,0.137,0.455,4.8,0.0832,False,True,False,False,False,1
UNIUSDT / ADAUSDT,UNIUSDT,ADAUSDT,DeFi,Other,False,1500,0.0595,45.5,0.5956,0.55,0.429,0.51,0.111,0.682,4.8,0.0165,True,True,False,False,True,3
UNIUSDT / XRPUSDT,UNIUSDT,XRPUSDT,DeFi,Other,False,1500,0.2388,65.8,0.1163,1.073,0.792,0.573,0.142,0.569,4.8,0.0943,False,True,False,False,False,1
UNIUSDT / LTCUSDT,UNIUSDT,LTCUSDT,DeFi,Other,False,1500,0.2617,62.5,0.8473,0.52,0.5758,0.569,0.119,0.64,4.8,0.2395,False,True,False,False,False,1
UNIUSDT / ETCUSDT,UNIUSDT,ETCUSDT,DeFi,Other,False,1500,0.0642,49.3,0.7265,0.375,0.3954,0.595,0.121,0.714,9.5,0.0181,True,True,False,False,False,2
AAVEUSDT / MKRUSDT,AAVEUSDT,MKRUSDT,DeFi,DeFi,True,1293,0.842,229.5,0.5507,1.174,0.5345,0.603,0.161,0.555,0.0,0.6504,False,False,False,False,False,0
AAVEUSDT / SNXUSDT,AAVEUSDT,SNXUSDT,DeFi,DeFi,True,1500,0.4713,80.1,-0.2962,0.785,0.3967,0.388,0.089,0.691,11.1,0.2417,False,True,False,False,True,2
AAVEUSDT / CRVUSDT,AAVEUSDT,CRVUSDT,DeFi,DeFi,True,1500,0.7151,156.4,0.0431,0.472,0.28,0.402,0.1,0.695,19.0,0.4764,False,False,True,False,True,2
AAVEUSDT / RUNEUSDT,AAVEUSDT,RUNEUSDT,DeFi,DeFi,True,1500,0.7025,152.0,0.0279,0.702,0.3782,0.672,0.185,0.643,1.6,0.4611,False,False,False,False,False,0
AAVEUSDT / PENDLEUSDT,AAVEUSDT,PENDLEUSDT,DeFi,DeFi,True,1013,0.7501,152.3,0.4704,0.943,0.4234,0.4,0.107,0.637,7.7,0.5197,False,False,False,False,True,1
AAVEUSDT / JUPUSDT,AAVEUSDT,JUPUSDT,DeFi,DeFi,True,801,0.6774,99.5,-0.0074,0.91,0.4193,0.459,0.135,0.612,3.6,0.4322,False,True,False,False,True,2
AAVEUSDT / FETUSDT,AAVEUSDT,FETUSDT,DeFi,Infra,False,1500,0.7306,153.1,0.2554,0.709,0.3131,0.468,0.102,0.606,0.0,0.4956,False,False,False,False,True,1
AAVEUSDT / GRTUSDT,AAVEUSDT,GRTUSDT,DeFi,Infra,False,1500,0.7091,156.7,0.0528,0.609,0.3374,0.343,0.09,0.686,4.8,0.4691,False,False,False,False,True,1
AAVEUSDT / FILUSDT,AAVEUSDT,FILUSDT,DeFi,Infra,False,1500,0.5952,112.0,-0.1739,0.794,0.435,0.417,0.097,0.659,12.7,0.347,False,True,False,False,True,2
AAVEUSDT / WLDUSDT,AAVEUSDT,WLDUSDT,DeFi,Infra,False,992,0.672,114.8,-0.153,0.861,0.3579,0.664,0.161,0.509,0.0,0.4261,False,True,False,False,False,1
AAVEUSDT / IMXUSDT,AAVEUSDT,IMXUSDT,DeFi,Gaming,False,1500,0.6828,142.6,-0.0216,0.609,0.2871,0.597,0.128,0.644,1.6,0.4382,False,False,False,False,False,0
AAVEUSDT / TRXUSDT,AAVEUSDT,TRXUSDT,DeFi,Other,False,1500,0.4573,66.0,0.6746,0.754,0.8979,0.742,0.161,0.454,12.7,0.2323,False,True,False,False,False,1
AAVEUSDT / ADAUSDT,AAVEUSDT,ADAUSDT,DeFi,Other,False,1500,0.3624,103.6,0.9637,0.674,0.457,0.488,0.132,0.689,6.3,0.1651,False,True,False,False,True,2
AAVEUSDT / XRPUSDT,AAVEUSDT,XRPUSDT,DeFi,Other,False,1500,0.1699,59.5,0.6086,0.707,0.6317,0.712,0.196,0.585,6.3,0.0604,False,True,False,False,False,1
AAVEUSDT / LTCUSDT,AAVEUSDT,LTCUSDT,DeFi,Other,False,1500,0.4722,120.1,1.3083,0.776,0.7248,0.491,0.104,0.625,0.0,0.2416,False,False,False,False,True,1
AAVEUSDT / ETCUSDT,AAVEUSDT,ETCUSDT,DeFi,Other,False,1500,0.7345,171.7,0.1426,0.689,0.5927,0.426,0.098,0.707,7.9,0.5003,False,False,False,False,True,1
MKRUSDT / SNXUSDT,MKRUSDT,SNXUSDT,DeFi,DeFi,True,1293,0.6036,134.7,-0.0045,0.968,0.3646,0.742,0.199,0.554,0.0,0.3548,False,False,False,False,False,0
MKRUSDT / CRVUSDT,MKRUSDT,CRVUSDT,DeFi,DeFi,True,1293,0.3195,85.4,-0.2248,1.643,0.3663,0.624,0.146,0.501,0.0,0.1388,False,True,False,False,False,1
MKRUSDT / RUNEUSDT,MKRUSDT,RUNEUSDT,DeFi,DeFi,True,1293,0.7068,135.7,0.447,1.084,0.3182,0.651,0.171,0.534,0.0,0.4666,False,False,False,False,False,0
MKRUSDT / PENDLEUSDT,MKRUSDT,PENDLEUSDT,DeFi,DeFi,True,806,0.3201,59.4,0.2465,0.873,0.2866,0.635,0.134,0.525,0.0,0.139,False,True,False,False,False,1
MKRUSDT / FETUSDT,MKRUSDT,FETUSDT,DeFi,Infra,False,1293,0.1974,68.7,0.3428,1.538,0.3513,0.665,0.172,0.463,0.0,0.0731,False,True,False,False,False,1
MKRUSDT / GRTUSDT,MKRUSDT,GRTUSDT,DeFi,Infra,False,1293,0.7151,145.8,0.5922,1.375,0.4008,0.612,0.155,0.561,0.0,0.4766,False,False,False,False,False,0
MKRUSDT / FILUSDT,MKRUSDT,FILUSDT,DeFi,Infra,False,1293,0.7156,165.2,0.1232,1.349,0.4836,0.626,0.149,0.534,0.0,0.477,False,False,False,False,False,0
MKRUSDT / IMXUSDT,MKRUSDT,IMXUSDT,DeFi,Gaming,False,1293,0.6951,145.8,0.4697,1.506,0.3517,0.741,0.192,0.502,1.9,0.4525,False,False,False,False,False,0
MKRUSDT / TRXUSDT,MKRUSDT,TRXUSDT,DeFi,Other,False,1293,0.328,94.0,0.4532,1.513,1.1903,0.579,0.144,0.414,5.7,0.1438,False,True,False,False,False,1
MKRUSDT / ADAUSDT,MKRUSDT,ADAUSDT,DeFi,Other,False,1293,0.5874,146.4,0.5181,1.732,0.6151,0.726,0.19,0.489,0.0,0.3393,False,False,False,False,False,0
MKRUSDT / XRPUSDT,MKRUSDT,XRPUSDT,DeFi,Other,False,1293,0.5701,130.6,0.2407,2.088,0.663,0.712,0.165,0.405,0.0,0.3233,False,False,False,False,False,0
MKRUSDT / LTCUSDT,MKRUSDT,LTCUSDT,DeFi,Other,False,1293,0.7169,177.3,0.4838,1.743,0.6849,0.714,0.158,0.509,1.9,0.4792,False,False,False,False,False,0
MKRUSDT / ETCUSDT,MKRUSDT,ETCUSDT,DeFi,Other,False,1293,0.772,198.4,0.6008,1.059,0.5394,0.562,0.134,0.579,1.9,0.5479,False,False,False,False,False,0
SNXUSDT / CRVUSDT,SNXUSDT,CRVUSDT,DeFi,DeFi,True,1500,0.9181,339.5,0.7472,0.7,0.4784,0.407,0.073,0.664,27.0,0.787,False,False,True,False,True,2
