Rank,Pair,Symbol_Y,Symbol_X,Score,Score_rt_frequency,Score_beta_smoothness,Score_window_reversion,Score_regime_stability,Score_adf,Score_kurtosis_penalty,Score_data_bonus,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Best_Ref_Lookback,Lookback_Scan,Delta_Beta_Std,Delta_Beta_Rel,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_N_Windows,Regime_Quality,Regime_Total,Regime_Consistency,Regime_Detail,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
11,ETCUSDT-ARBUSDT,ETCUSDT,ARBUSDT,77.62,30.0,10.0,5.23,24.34,5.0,-1.95,5.0,33,46,0.7174,11.875,100,"[{""lookback"": 100, ""n_rt"": 33, ""n_sig"": 46, ""rt_comp"": 0.717391304347826, ""rt_annual"": 11.87512315270936, ""rt_per_bar"": 0.03248031496062992, ""lb_stability_bonus"": 1.0, ""combined"": 0.019735784494895853}, {""lookback"": 130, ""n_rt"": 29, ""n_sig"": 46, ""rt_comp"": 0.6304347826086957, ""rt_annual"": 10.753553299492387, ""rt_per_bar"": 0.029411764705882353, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.015324775950009807}, {""lookback"": 155, ""n_rt"": 26, ""n_sig"": 45, ""rt_comp"": 0.5777777777777777, ""rt_annual"": 9.8921875, ""rt_per_bar"": 0.027055150884495317, ""lb_stability_bonus"": 1.075, ""combined"": 0.01277319892734487}, {""lookback"": 180, ""n_rt"": 23, ""n_sig"": 44, ""rt_comp"": 0.5227272727272727, ""rt_annual"": 8.984759358288771, ""rt_per_bar"": 0.024572649572649572, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.01029987305488165}, {""lookback"": 210, ""n_rt"": 15, ""n_sig"": 39, ""rt_comp"": 0.38461538461538464, ""rt_annual"": 6.053867403314917, ""rt_per_bar"": 0.016556291390728478, ""lb_stability_bonus"": 1.15, ""combined"": 0.004541516326336912}]",0.011294,0.01898,0.595049,0.2851,0.4615,10.04,13,4,4,0.9342,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 14, ""completion"": 0.6428571428571429, ""annual_freq"": 12.99308300395257}, {""regime"": 2, ""n_rt"": 7, ""n_sig"": 10, ""completion"": 0.7, ""annual_freq"": 10.105731225296443}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 12, ""completion"": 0.6666666666666666, ""annual_freq"": 11.549407114624506}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 13, ""completion"": 0.7692307692307693, ""annual_freq"": 14.436758893280633}]",9e-06,4.1713,1115
12,ICPUSDT-SNXUSDT,ICPUSDT,SNXUSDT,76.86,28.88,9.57,4.42,24.71,5.0,-0.73,5.0,48,74,0.6486,12.532,100,"[{""lookback"": 100, ""n_rt"": 48, ""n_sig"": 74, ""rt_comp"": 0.6486486486486487, ""rt_annual"": 12.53180843459614, ""rt_per_bar"": 0.03428571428571429, ""lb_stability_bonus"": 1.0, ""combined"": 0.017911315265016745}, {""lookback"": 130, ""n_rt"": 36, ""n_sig"": 64, ""rt_comp"": 0.5625, ""rt_annual"": 9.604821037253469, ""rt_per_bar"": 0.026277372262773723, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.011539275049767752}, {""lookback"": 155, ""n_rt"": 32, ""n_sig"": 60, ""rt_comp"": 0.5333333333333333, ""rt_annual"": 8.696428571428571, ""rt_per_bar"": 0.02379182156133829, ""lb_stability_bonus"": 1.075, ""combined"": 0.009961718154509488}, {""lookback"": 180, ""n_rt"": 26, ""n_sig"": 58, ""rt_comp"": 0.4482758620689655, ""rt_annual"": 7.199772554965883, ""rt_per_bar"": 0.019696969696969695, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.006556689141934232}, {""lookback"": 210, ""n_rt"": 20, ""n_sig"": 52, ""rt_comp"": 0.38461538461538464, ""rt_annual"": 5.667183863460046, ""rt_per_bar"": 0.015503875968992248, ""lb_stability_bonus"": 1.15, ""combined"": 0.004252830792414721}]",0.021566,0.037228,0.579293,0.6754,0.4211,10.87,19,4,4,0.9705,"[{""regime"": 1, ""n_rt"": 12, ""n_sig"": 14, ""completion"": 0.8571428571428571, ""annual_freq"": 12.558739255014327}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 22, ""completion"": 0.5, ""annual_freq"": 11.5121776504298}, {""regime"": 3, ""n_rt"": 13, ""n_sig"": 18, ""completion"": 0.7222222222222222, ""annual_freq"": 13.605300859598854}, {""regime"": 4, ""n_rt"": 12, ""n_sig"": 20, ""completion"": 0.6, ""annual_freq"": 12.558739255014327}]",7e-06,3.4351,1499
13,APTUSDT-SEIUSDT,APTUSDT,SEIUSDT,76.71,30.0,10.0,3.27,23.43,5.0,-0.0,5.0,33,44,0.75,13.854,100,"[{""lookback"": 100, ""n_rt"": 33, ""n_sig"": 44, ""rt_comp"": 0.75, ""rt_annual"": 13.854310344827585, ""rt_per_bar"": 0.03788748564867968, ""lb_stability_bonus"": 1.0, ""combined"": 0.024608643792956207}, {""lookback"": 130, ""n_rt"": 26, ""n_sig"": 42, ""rt_comp"": 0.6190476190476191, ""rt_annual"": 11.305357142857144, ""rt_per_bar"": 0.030915576694411414, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.015673869987985815}, {""lookback"": 155, ""n_rt"": 22, ""n_sig"": 38, ""rt_comp"": 0.5789473684210527, ""rt_annual"": 9.859509202453989, ""rt_per_bar"": 0.02696078431372549, ""lb_stability_bonus"": 1.075, ""combined"": 0.012767316147589993}, {""lookback"": 180, ""n_rt"": 12, ""n_sig"": 33, ""rt_comp"": 0.36363636363636365, ""rt_annual"": 5.548101265822785, ""rt_per_bar"": 0.015170670037926675, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0036895454730331598}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 33, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 5.2865131578947375, ""rt_per_bar"": 0.01445466491458607, ""lb_stability_bonus"": 1.15, ""combined"": 0.0031990717938014733}]",0.011269,0.017133,0.657717,0.5089,0.3636,11.07,11,4,4,0.8433,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 8, ""completion"": 0.625, ""annual_freq"": 8.45486111111111}, {""regime"": 2, ""n_rt"": 12, ""n_sig"": 15, ""completion"": 0.8, ""annual_freq"": 20.291666666666668}, {""regime"": 3, ""n_rt"": 9, ""n_sig"": 12, ""completion"": 0.75, ""annual_freq"": 15.21875}, {""regime"": 4, ""n_rt"": 7, ""n_sig"": 10, ""completion"": 0.7, ""annual_freq"": 11.674657534246576}]",3.5e-05,2.1281,970
14,LINKUSDT-TRXUSDT,LINKUSDT,TRXUSDT,76.65,29.17,8.99,4.42,24.07,5.0,-0.0,5.0,49,74,0.6622,12.793,100,"[{""lookback"": 100, ""n_rt"": 49, ""n_sig"": 74, ""rt_comp"": 0.6621621621621622, ""rt_annual"": 12.79288777698356, ""rt_per_bar"": 0.035, ""lb_stability_bonus"": 1.0, ""combined"": 0.018858823015129065}, {""lookback"": 130, ""n_rt"": 33, ""n_sig"": 64, ""rt_comp"": 0.515625, ""rt_annual"": 8.804419284149015, ""rt_per_bar"": 0.02408759124087591, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.009283401271645732}, {""lookback"": 155, ""n_rt"": 32, ""n_sig"": 66, ""rt_comp"": 0.48484848484848486, ""rt_annual"": 8.696428571428571, ""rt_per_bar"": 0.02379182156133829, ""lb_stability_bonus"": 1.075, ""combined"": 0.008634659622666765}, {""lookback"": 180, ""n_rt"": 28, ""n_sig"": 65, ""rt_comp"": 0.4307692307692308, ""rt_annual"": 7.753601213040183, ""rt_per_bar"": 0.021212121212121213, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.006651479512049936}, {""lookback"": 210, ""n_rt"": 20, ""n_sig"": 60, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 5.667183863460046, ""rt_per_bar"": 0.015503875968992248, ""lb_stability_bonus"": 1.15, ""combined"": 0.003431280669602426}]",0.048621,0.047222,1.02961,1.1039,0.4211,10.8,19,4,4,0.9068,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 16, ""completion"": 0.5625, ""annual_freq"": 9.419054441260744}, {""regime"": 2, ""n_rt"": 15, ""n_sig"": 20, ""completion"": 0.75, ""annual_freq"": 15.698424068767908}, {""regime"": 3, ""n_rt"": 13, ""n_sig"": 19, ""completion"": 0.6842105263157895, ""annual_freq"": 13.605300859598854}, {""regime"": 4, ""n_rt"": 11, ""n_sig"": 20, ""completion"": 0.55, ""annual_freq"": 11.5121776504298}]",0.0,2.3816,1499
15,LTCUSDT-APTUSDT,LTCUSDT,APTUSDT,76.62,28.32,9.48,5.33,23.49,5.0,-0.0,5.0,38,61,0.623,11.863,100,"[{""lookback"": 100, ""n_rt"": 38, ""n_sig"": 61, ""rt_comp"": 0.6229508196721312, ""rt_annual"": 11.862820512820512, ""rt_per_bar"": 0.032450896669513236, ""lb_stability_bonus"": 1.0, ""combined"": 0.015955387052416087}, {""lookback"": 130, ""n_rt"": 26, ""n_sig"": 57, ""rt_comp"": 0.45614035087719296, ""rt_annual"": 8.330263157894736, ""rt_per_bar"": 0.022787028921998246, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.007307153717622155}, {""lookback"": 155, ""n_rt"": 22, ""n_sig"": 52, ""rt_comp"": 0.4230769230769231, ""rt_annual"": 7.206726457399103, ""rt_per_bar"": 0.01971326164874552, ""lb_stability_bonus"": 1.075, ""combined"": 0.005831710497594975}, {""lookback"": 180, ""n_rt"": 23, ""n_sig"": 49, ""rt_comp"": 0.46938775510204084, ""rt_annual"": 7.707110091743119, ""rt_per_bar"": 0.021081576535288724, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.007519134699211322}, {""lookback"": 210, ""n_rt"": 16, ""n_sig"": 42, ""rt_comp"": 0.38095238095238093, ""rt_annual"": 5.513207547169811, ""rt_per_bar"": 0.015080113100848256, ""lb_stability_bonus"": 1.15, ""combined"": 0.004077636212812697}]",0.016593,0.038839,0.42723,0.7788,0.4667,15.8,15,4,4,0.8488,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 12, ""completion"": 0.8333333333333334, ""annual_freq"": 12.551546391752577}, {""regime"": 2, ""n_rt"": 13, ""n_sig"": 18, ""completion"": 0.7222222222222222, ""annual_freq"": 16.31701030927835}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 19, ""completion"": 0.5263157894736842, ""annual_freq"": 12.551546391752577}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 12, ""completion"": 0.4166666666666667, ""annual_freq"": 6.211734693877551}]",7e-06,0.8872,1270
16,INJUSDT-SEIUSDT,INJUSDT,SEIUSDT,76.35,30.0,10.0,3.27,23.07,5.0,-0.0,5.0,37,48,0.7708,15.534,100,"[{""lookback"": 100, ""n_rt"": 37, ""n_sig"": 48, ""rt_comp"": 0.7708333333333334, ""rt_annual"": 15.533620689655171, ""rt_per_bar"": 0.04247990815154994, ""lb_stability_bonus"": 1.0, ""combined"": 0.028749103017874172}, {""lookback"": 130, ""n_rt"": 23, ""n_sig"": 40, ""rt_comp"": 0.575, ""rt_annual"": 10.000892857142858, ""rt_per_bar"": 0.027348394768133173, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.012412132663601892}, {""lookback"": 155, ""n_rt"": 25, ""n_sig"": 39, ""rt_comp"": 0.6410256410256411, ""rt_annual"": 11.20398773006135, ""rt_per_bar"": 0.030637254901960783, ""lb_stability_bonus"": 1.075, ""combined"": 0.01690329677881362}, {""lookback"": 180, ""n_rt"": 18, ""n_sig"": 35, ""rt_comp"": 0.5142857142857142, ""rt_annual"": 8.322151898734178, ""rt_per_bar"": 0.022756005056890013, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.009308288992024542}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 26, ""rt_comp"": 0.34615384615384615, ""rt_annual"": 4.325328947368421, ""rt_per_bar"": 0.011826544021024968, ""lb_stability_bonus"": 1.15, ""combined"": 0.0027698703105410657}]",0.016242,0.021663,0.749749,0.3832,0.3636,10.42,11,4,4,0.8075,"[{""regime"": 1, ""n_rt"": 4, ""n_sig"": 7, ""completion"": 0.5714285714285714, ""annual_freq"": 6.763888888888889}, {""regime"": 2, ""n_rt"": 12, ""n_sig"": 15, ""completion"": 0.8, ""annual_freq"": 20.291666666666668}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 12, ""completion"": 0.6666666666666666, ""annual_freq"": 13.527777777777779}, {""regime"": 4, ""n_rt"": 13, ""n_sig"": 15, ""completion"": 0.8666666666666667, ""annual_freq"": 21.681506849315067}]",0.0,1.9261,970
17,ATOMUSDT-POLUSDT,ATOMUSDT,POLUSDT,76.09,30.0,10.0,6.0,23.13,5.0,-0.0,1.96,21,29,0.7241,16.148,100,"[{""lookback"": 100, ""n_rt"": 21, ""n_sig"": 29, ""rt_comp"": 0.7241379310344828, ""rt_annual"": 16.147894736842105, ""rt_per_bar"": 0.04411764705882353, ""lb_stability_bonus"": 1.0, ""combined"": 0.027185935818456432}, {""lookback"": 130, ""n_rt"": 10, ""n_sig"": 22, ""rt_comp"": 0.45454545454545453, ""rt_annual"": 8.207865168539326, ""rt_per_bar"": 0.02242152466367713, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.007152270341700442}, {""lookback"": 155, ""n_rt"": 9, ""n_sig"": 18, ""rt_comp"": 0.5, ""rt_annual"": 7.826785714285714, ""rt_per_bar"": 0.021377672209026127, ""lb_stability_bonus"": 1.075, ""combined"": 0.008125009629429747}, {""lookback"": 180, ""n_rt"": 8, ""n_sig"": 14, ""rt_comp"": 0.5714285714285714, ""rt_annual"": 7.39746835443038, ""rt_per_bar"": 0.020202020202020204, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.00967842911339383}, {""lookback"": 210, ""n_rt"": 5, ""n_sig"": 9, ""rt_comp"": 0.5555555555555556, ""rt_annual"": 5.0034246575342465, ""rt_per_bar"": 0.01366120218579235, ""lb_stability_bonus"": 1.15, ""combined"": 0.006505459861679715}]",0.011041,0.015688,0.703762,0.3859,0.5,10.78,4,4,4,0.8126,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 7, ""completion"": 0.7142857142857143, ""annual_freq"": 15.476694915254237}, {""regime"": 2, ""n_rt"": 4, ""n_sig"": 5, ""completion"": 0.8, ""annual_freq"": 12.38135593220339}, {""regime"": 3, ""n_rt"": 4, ""n_sig"": 8, ""completion"": 0.5, ""annual_freq"": 12.38135593220339}, {""regime"": 4, ""n_rt"": 9, ""n_sig"": 10, ""completion"": 0.9, ""annual_freq"": 27.858050847457626}]",0.001268,0.9152,575
18,ETCUSDT-APTUSDT,ETCUSDT,APTUSDT,75.46,27.96,10.0,4.0,23.5,5.0,-0.0,5.0,37,61,0.6066,11.551,100,"[{""lookback"": 100, ""n_rt"": 37, ""n_sig"": 61, ""rt_comp"": 0.6065573770491803, ""rt_annual"": 11.550641025641026, ""rt_per_bar"": 0.03159692570452605, ""lb_stability_bonus"": 1.0, ""combined"": 0.01492631706184487}, {""lookback"": 130, ""n_rt"": 32, ""n_sig"": 57, ""rt_comp"": 0.5614035087719298, ""rt_annual"": 10.252631578947367, ""rt_per_bar"": 0.028045574057843997, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.012279758317861633}, {""lookback"": 155, ""n_rt"": 26, ""n_sig"": 49, ""rt_comp"": 0.5306122448979592, ""rt_annual"": 8.517040358744394, ""rt_per_bar"": 0.023297491039426525, ""lb_stability_bonus"": 1.075, ""combined"": 0.009680181929757142}, {""lookback"": 180, ""n_rt"": 18, ""n_sig"": 40, ""rt_comp"": 0.45, ""rt_annual"": 6.031651376146789, ""rt_per_bar"": 0.016498625114573784, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.005523745626277707}, {""lookback"": 210, ""n_rt"": 18, ""n_sig"": 39, ""rt_comp"": 0.46153846153846156, ""rt_annual"": 6.202358490566038, ""rt_per_bar"": 0.016965127238454288, ""lb_stability_bonus"": 1.15, ""combined"": 0.006117399012865604}]",0.012782,0.023577,0.542141,0.4452,0.4,19.55,15,4,4,0.8501,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 10, ""completion"": 0.7, ""annual_freq"": 8.786082474226804}, {""regime"": 2, ""n_rt"": 14, ""n_sig"": 19, ""completion"": 0.7368421052631579, ""annual_freq"": 17.572164948453608}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 19, ""completion"": 0.42105263157894735, ""annual_freq"": 10.041237113402062}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 14, ""completion"": 0.5714285714285714, ""annual_freq"": 9.938775510204081}]",2e-06,0.5816,1270
19,ADAUSDT-DOTUSDT,ADAUSDT,DOTUSDT,75.3,27.4,10.0,4.42,23.48,5.0,-0.0,5.0,36,62,0.5806,9.399,100,"[{""lookback"": 100, ""n_rt"": 36, ""n_sig"": 62, ""rt_comp"": 0.5806451612903226, ""rt_annual"": 9.398856325947106, ""rt_per_bar"": 0.025714285714285714, ""lb_stability_bonus"": 1.0, ""combined"": 0.011377338566284348}, {""lookback"": 130, ""n_rt"": 27, ""n_sig"": 64, ""rt_comp"": 0.421875, ""rt_annual"": 7.203615777940103, ""rt_per_bar"": 0.01970802919708029, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005621234250574584}, {""lookback"": 155, ""n_rt"": 25, ""n_sig"": 61, ""rt_comp"": 0.4098360655737705, ""rt_annual"": 6.794084821428571, ""rt_per_bar"": 0.01858736059479554, ""lb_stability_bonus"": 1.075, ""combined"": 0.0052425363340188}, {""lookback"": 180, ""n_rt"": 19, ""n_sig"": 58, ""rt_comp"": 0.3275862068965517, ""rt_annual"": 5.261372251705838, ""rt_per_bar"": 0.014393939393939395, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0029931964836355032}, {""lookback"": 210, ""n_rt"": 23, ""n_sig"": 62, ""rt_comp"": 0.3709677419354839, ""rt_annual"": 6.517261442979054, ""rt_per_bar"": 0.017829457364341085, ""lb_stability_bonus"": 1.15, ""combined"": 0.004632764092823}]",0.019642,0.020412,0.962261,0.3109,0.4211,10.17,19,4,4,0.8479,"[{""regime"": 1, ""n_rt"": 12, ""n_sig"": 16, ""completion"": 0.75, ""annual_freq"": 12.558739255014327}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 19, ""completion"": 0.5789473684210527, ""annual_freq"": 11.5121776504298}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 15, ""completion"": 0.5333333333333333, ""annual_freq"": 8.372492836676217}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 12, ""completion"": 0.4166666666666667, ""annual_freq"": 5.232808022922637}]",5.3e-05,2.2442,1499
20,ATOMUSDT-FILUSDT,ATOMUSDT,FILUSDT,74.96,27.06,10.0,5.47,24.08,5.0,-1.66,5.0,39,69,0.5652,10.182,100,"[{""lookback"": 100, ""n_rt"": 39, ""n_sig"": 69, ""rt_comp"": 0.5652173913043478, ""rt_annual"": 10.182094353109365, ""rt_per_bar"": 0.027857142857142858, ""lb_stability_bonus"": 1.0, ""combined"": 0.011837496014253072}, {""lookback"": 130, ""n_rt"": 30, ""n_sig"": 59, ""rt_comp"": 0.5084745762711864, ""rt_annual"": 8.004017531044559, ""rt_per_bar"": 0.021897810218978103, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.008264514647048998}, {""lookback"": 155, ""n_rt"": 24, ""n_sig"": 56, ""rt_comp"": 0.42857142857142855, ""rt_annual"": 6.522321428571429, ""rt_per_bar"": 0.017843866171003718, ""lb_stability_bonus"": 1.075, ""combined"": 0.0053818581107591525}, {""lookback"": 180, ""n_rt"": 20, ""n_sig"": 57, ""rt_comp"": 0.3508771929824561, ""rt_annual"": 5.538286580742987, ""rt_per_bar"": 0.015151515151515152, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0034926568598235594}, {""lookback"": 210, ""n_rt"": 22, ""n_sig"": 58, ""rt_comp"": 0.3793103448275862, ""rt_annual"": 6.233902249806051, ""rt_per_bar"": 0.017054263565891473, ""lb_stability_bonus"": 1.15, ""combined"": 0.004581659833705311}]",0.013861,0.019557,0.708738,0.4321,0.4737,10.44,19,4,4,0.9084,"[{""regime"": 1, ""n_rt"": 12, ""n_sig"": 20, ""completion"": 0.6, ""annual_freq"": 12.558739255014327}, {""regime"": 2, ""n_rt"": 10, ""n_sig"": 18, ""completion"": 0.5555555555555556, ""annual_freq"": 10.465616045845273}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 17, ""completion"": 0.5882352941176471, ""annual_freq"": 10.465616045845273}, {""regime"": 4, ""n_rt"": 7, ""n_sig"": 14, ""completion"": 0.5, ""annual_freq"": 7.3259312320916905}]",1e-06,3.9953,1499
21,AVAXUSDT-APTUSDT,AVAXUSDT,APTUSDT,74.93,27.66,10.0,4.0,23.27,5.0,-0.0,5.0,32,54,0.5926,9.99,100,"[{""lookback"": 100, ""n_rt"": 32, ""n_sig"": 54, ""rt_comp"": 0.5925925925925926, ""rt_annual"": 9.98974358974359, ""rt_per_bar"": 0.027327070879590094, ""lb_stability_bonus"": 1.0, ""combined"": 0.012466008279304946}, {""lookback"": 130, ""n_rt"": 23, ""n_sig"": 45, ""rt_comp"": 0.5111111111111111, ""rt_annual"": 7.369078947368421, ""rt_per_bar"": 0.020157756354075372, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.007667044368387103}, {""lookback"": 155, ""n_rt"": 21, ""n_sig"": 47, ""rt_comp"": 0.44680851063829785, ""rt_annual"": 6.87914798206278, ""rt_per_bar"": 0.01881720430107527, ""lb_stability_bonus"": 1.075, ""combined"": 0.006041513073087616}, {""lookback"": 180, ""n_rt"": 21, ""n_sig"": 46, ""rt_comp"": 0.45652173913043476, ""rt_annual"": 7.036926605504587, ""rt_per_bar"": 0.01924839596700275, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.006584971266214855}, {""lookback"": 210, ""n_rt"": 14, ""n_sig"": 42, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.824056603773585, ""rt_per_bar"": 0.013195098963242224, ""lb_stability_bonus"": 1.15, ""combined"": 0.0029203076763911324}]",0.021953,0.025241,0.869737,0.6009,0.4,23.65,15,4,4,0.827,"[{""regime"": 1, ""n_rt"": 12, ""n_sig"": 14, ""completion"": 0.8571428571428571, ""annual_freq"": 15.061855670103093}, {""regime"": 2, ""n_rt"": 6, ""n_sig"": 11, ""completion"": 0.5454545454545454, ""annual_freq"": 7.530927835051546}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 16, ""completion"": 0.5, ""annual_freq"": 10.041237113402062}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 14, ""completion"": 0.35714285714285715, ""annual_freq"": 6.211734693877551}]",0.000137,1.7482,1270
22,AVAXUSDT-SNXUSDT,AVAXUSDT,SNXUSDT,74.88,27.53,10.0,3.37,23.99,5.0,-0.0,5.0,44,75,0.5867,11.487,100,"[{""lookback"": 100, ""n_rt"": 44, ""n_sig"": 75, ""rt_comp"": 0.5866666666666667, ""rt_annual"": 11.487491065046463, ""rt_per_bar"": 0.03142857142857143, ""lb_stability_bonus"": 1.0, ""combined"": 0.014122505757076348}, {""lookback"": 130, ""n_rt"": 35, ""n_sig"": 70, ""rt_comp"": 0.5, ""rt_annual"": 9.338020452885317, ""rt_per_bar"": 0.025547445255474453, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.009401892586612772}, {""lookback"": 155, ""n_rt"": 30, ""n_sig"": 66, ""rt_comp"": 0.45454545454545453, ""rt_annual"": 8.152901785714286, ""rt_per_bar"": 0.022304832713754646, ""lb_stability_bonus"": 1.075, ""combined"": 0.0073480721745317855}, {""lookback"": 180, ""n_rt"": 24, ""n_sig"": 65, ""rt_comp"": 0.36923076923076925, ""rt_annual"": 6.645943896891585, ""rt_per_bar"": 0.01818181818181818, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.004524298843210644}, {""lookback"": 210, ""n_rt"": 20, ""n_sig"": 64, ""rt_comp"": 0.3125, ""rt_annual"": 5.667183863460046, ""rt_per_bar"": 0.015503875968992248, ""lb_stability_bonus"": 1.15, ""combined"": 0.0031146780209844456}]",0.019674,0.02394,0.821814,0.4946,0.3684,15.33,19,4,4,0.8988,"[{""regime"": 1, ""n_rt"": 11, ""n_sig"": 15, ""completion"": 0.7333333333333333, ""annual_freq"": 11.5121776504298}, {""regime"": 2, ""n_rt"": 10, ""n_sig"": 20, ""completion"": 0.5, ""annual_freq"": 10.465616045845273}, {""regime"": 3, ""n_rt"": 15, ""n_sig"": 22, ""completion"": 0.6818181818181818, ""annual_freq"": 15.698424068767908}, {""regime"": 4, ""n_rt"": 9, ""n_sig"": 19, ""completion"": 0.47368421052631576, ""annual_freq"": 9.419054441260744}]",7.9e-05,1.9176,1499
23,INJUSDT-TIAUSDT,INJUSDT,TIAUSDT,74.76,30.0,10.0,2.67,22.16,5.0,-0.0,4.93,28,39,0.7179,12.897,100,"[{""lookback"": 100, ""n_rt"": 28, ""n_sig"": 39, ""rt_comp"": 0.717948717948718, ""rt_annual"": 12.896595208070616, ""rt_per_bar"": 0.03526448362720403, ""lb_stability_bonus"": 1.0, ""combined"": 0.021452487885334805}, {""lookback"": 130, ""n_rt"": 21, ""n_sig"": 31, ""rt_comp"": 0.6774193548387096, ""rt_annual"": 10.052752293577983, ""rt_per_bar"": 0.0274869109947644, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.015952367241262606}, {""lookback"": 155, ""n_rt"": 16, ""n_sig"": 27, ""rt_comp"": 0.5925925925925926, ""rt_annual"": 7.918699186991869, ""rt_per_bar"": 0.02165087956698241, ""lb_stability_bonus"": 1.075, ""combined"": 0.010617403837751048}, {""lookback"": 180, ""n_rt"": 15, ""n_sig"": 26, ""rt_comp"": 0.5769230769230769, ""rt_annual"": 7.684081346423563, ""rt_per_bar"": 0.02100840336134454, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.010210266067185258}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 26, ""rt_comp"": 0.4230769230769231, ""rt_annual"": 5.882503660322108, ""rt_per_bar"": 0.01608187134502924, ""lb_stability_bonus"": 1.15, ""combined"": 0.00508936301687297}]",0.017079,0.025253,0.676329,0.5084,0.3333,16.1,9,4,4,0.7161,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 11, ""completion"": 0.9090909090909091, ""annual_freq"": 18.54060913705584}, {""regime"": 2, ""n_rt"": 4, ""n_sig"": 7, ""completion"": 0.5714285714285714, ""annual_freq"": 7.416243654822336}, {""regime"": 3, ""n_rt"": 2, ""n_sig"": 7, ""completion"": 0.2857142857142857, ""annual_freq"": 3.708121827411168}, {""regime"": 4, ""n_rt"": 11, ""n_sig"": 14, ""completion"": 0.7857142857142857, ""annual_freq"": 20.189698492462313}]",0.000253,1.1523,893
